eid,rid,review,extraction,input_text
NIPS_2016_304,184,the proposed method addressed an interesting problem for big data inference. i find the work very interesting and of high quality ..,"problem addressed,the proposed method,motivation,positive;method addressed,an interesting problem,motivation,positive;interesting find,i,motivation,positive;interesting find,the work,motivation,positive",motivation [SEP] positive [SEP] the proposed method addressed problem[SEP] method addressed an interesting problem[SEP] i interesting find[SEP] the interesting find work
ICLR_2019_805,219,the paper is well written and the motivations and the design of empirical study are clear. this paper takes the time to clearly explain the effectiveness of pre training words vectors in a new setting. it is easy to follow and understand thanks to the clear organization and exposition ..,"well written,the paper,clarity,positive;well written,the motivations,clarity,positive;clear motivations are,empirical study,clarity,positive;time takes,this paper,clarity,positive;paper takes,the time,clarity,positive;clearly explain,the effectiveness,clarity,positive;understand,thanks,clarity,positive",clarity [SEP] positive [SEP] the paper well written[SEP] the well written motivations[SEP] motivations empirical study are clear[SEP] paper this takes time[SEP] the paper takes time[SEP] the clearly explain effectiveness[SEP] understand thanks
ICLR_2019_805,220,the discussion is neglecting to comment this behaviour that looks not compliant with the working assumptions. however the execution of the research and the results presented are not convincing. in general the paper writing and reporting on the experiments sounds ad hoc and not well thought out. i worry that these results didn't really need much proving given that we have already seen the exact same methods work with natural languages there is no context for how well models typically do on this evaluation task. it is not clear how to interpret it is not clear that this is a complete argument for the method chosen by the authors.,"is neglecting,the discussion,soundness,negative;comment,this behaviour,soundness,negative;not compliant looks,the working assumptions,soundness,negative;the working assumptions,not the execution,soundness,negative;presented,the results,soundness,negative;writing sounds,the experiments,soundness,negative;is worry,i,soundness,negative;is worry,n't these results,soundness,negative;n't given,we,soundness,negative;already have seen,the exact same methods,soundness,negative;methods work,natural languages,soundness,negative;natural languages,no context,soundness,negative;typically well do,models,soundness,negative;typically models well do,this evaluation task,soundness,negative;the method,a complete argument,soundness,negative;chosen,the method,soundness,negative;chosen,the authors,soundness,negative",soundness [SEP] negative [SEP] the discussion is neglecting[SEP] comment this behaviour[SEP] the looks not compliant working assumptions[SEP] the the not working assumptions execution[SEP] the results presented[SEP] the writing experiments sounds[SEP] i is worry[SEP] is results worry these n't[SEP] we n't given[SEP] the have already seen exact same methods[SEP] work methods natural languages[SEP] no natural languages context[SEP] well models typically do[SEP] this well models typically do evaluation task[SEP] the a method complete argument[SEP] the method chosen[SEP] the chosen authors
ICLR_2019_805,221,i think the area is relevant and the research questions are worth pursuing.,"is think,i,motivation,positive;is think,the area,motivation,positive;worth are,the research questions,motivation,positive",motivation [SEP] positive [SEP] i think is[SEP] think the area is[SEP] the are research questions worth
ICLR_2019_805,222,"the section on language models pretraining is very sparse, more details are needed.","language models,the section,replicability,negative;pretraining,language models,replicability,negative",replicability [SEP] negative [SEP] the section language models[SEP] language models pretraining
ICLR_2019_805,223,"without this comparison, it is hard to tell whether the paper sufficiently but i would also like to see a comparison to other pre trained embeddings like glove, glovecove, or elmo this paper only compares on validation loss. without any comparisons it is impossible to tell whether any of the experiments are using models in a reasonable realm of performance on this task. the relative improvements in validation loss compared to the original metrics of allamanis et al 2016, and the paper lacks necessary comparisons to othef pre trained embeddings.","hard,this comparison,meaningful-comparison,negative;see,a comparison,meaningful-comparison,negative;glove,other pre trained embeddings,meaningful-comparison,negative;elmo only compares,this paper,meaningful-comparison,negative;only compares,validation loss,meaningful-comparison,negative;models are using,the experiments,meaningful-comparison,negative;are using,models,meaningful-comparison,negative;models,a reasonable realm,meaningful-comparison,negative;this task,the relative improvements,meaningful-comparison,negative;only compares,validation loss,meaningful-comparison,negative;sufficiently tell,the paper,meaningful-comparison,negative;paper lacks,necessary comparisons,meaningful-comparison,negative;other embeddings,pre trained embeddings,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] this comparison hard[SEP] comparison a see[SEP] other pre trained embeddings glove[SEP] this paper elmo only compares[SEP] only compares validation loss[SEP] the are experiments using models[SEP] are using models[SEP] a models reasonable realm[SEP] this the task relative improvements[SEP] only compares validation loss[SEP] tell the paper sufficiently[SEP] paper comparisons lacks necessary[SEP] other pre trained embeddings embeddings
ICLR_2019_805,224,explores this idea there is no novelty on the modeling side of this paper. the pre training methods are also not novel. this means there is no novelty in the pre training method or the extreme summarization method.,"explores,this idea,originality,negative;this idea,no novelty,originality,negative;no novelty,the modeling side,originality,negative;this idea,no novelty,originality,negative;extreme summarization,the pre training method,originality,negative;extreme summarization,the extreme summarization method,originality,negative",originality [SEP] negative [SEP] explores this idea[SEP] this idea no novelty[SEP] the no novelty modeling side[SEP] this idea no novelty[SEP] the pre training method extreme summarization[SEP] the method extreme extreme summarization summarization
ICLR_2020_1469,292,my main issue is with both the originality and significance of this work.,"both the originality,my main issue,originality,negative;significance,both the originality,originality,negative",originality [SEP] negative [SEP] my main issue both the originality[SEP] both the originality significance
ICLR_2020_1469,293,overall i am very happy with the interesting observations and analysis of the dynamics of weight magnitudes and how it can be related to the early winning lottery tickets drawing the experiment organization is complete and convincing ..,"happy very,i,soundness,positive;analysis,the dynamics,soundness,positive;organization drawing,the early winning lottery tickets,soundness,positive;drawing,the experiment organization,soundness,positive",soundness [SEP] positive [SEP] i very happy[SEP] the analysis dynamics[SEP] the early winning lottery tickets drawing organization[SEP] the drawing experiment organization
ICLR_2020_1469,294,"3 .i am not quite convinced by the experiment of fig .4 and argument at the bottom half of page 5 to better address this question, i suppose the authors need to provide more analysis of the mask distance indicator ..","better address,this question,soundness,negative;am suppose,i,soundness,negative;am suppose,the authors,soundness,negative;provide,more analysis,soundness,negative",soundness [SEP] negative [SEP] better address this question[SEP] i am suppose[SEP] am the suppose authors[SEP] provide more analysis
ICLR_2020_1469,295,it would be better to have these results for clear comparison ..,"better would be,it,meaningful-comparison,negative;have,these results,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it would be better[SEP] have these results
ICLR_2020_1469,296,but also provides useful guidance ..,"also provides,useful guidance,motivation,positive",motivation [SEP] positive [SEP] also provides useful guidance
ICLR_2020_1469,297,2 .the description and organization of section 4 need to be more clear ..,"2 .the description,organization,clarity,negative",clarity [SEP] negative [SEP] 2 the description organization
NIPS_2019_686,446,how their algorithm differ and relates to the literature ..,"how differ,their algorithm,meaningful-comparison,positive;relates,the literature,meaningful-comparison,positive",meaningful-comparison [SEP] positive [SEP] how their algorithm differ[SEP] the relates literature
NIPS_2019_686,447,i'm still unclear how the proposed method compares to the newton sketch of there was also only one baseline (ksvrg)..,"unclear,i,meaningful-comparison,negative;how compares,the proposed method,meaningful-comparison,negative;method how compares,the newton sketch,meaningful-comparison,negative;ksvrg,only one baseline,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] i unclear[SEP] how the proposed method compares[SEP] how the method compares newton sketch[SEP] only one baseline ksvrg
NIPS_2019_686,448,the authors present a very complete study of an optimization algorithm and provide a. nevertheless all claims in the paper are justified and the proofs look technically sound. the proposed algorithm seems sound the experiments are decent ..,"study present,the authors,soundness,positive;authors present,a very complete study,soundness,positive;the proposed algorithm,an optimization,soundness,positive;an optimization,algorithm,soundness,positive;the paper,all claims,soundness,positive;sound look,the proofs,soundness,positive;sound seems,the proposed algorithm,soundness,positive;proofs look,sound,soundness,positive",soundness [SEP] positive [SEP] the authors present study[SEP] a authors present very complete study[SEP] the an optimization algorithm proposed[SEP] an optimization algorithm[SEP] the all claims paper[SEP] the proofs look sound[SEP] the algorithm sound proposed seems[SEP] proofs look sound
NIPS_2019_686,449,this work only applies to certain particular convex problems.,"only applies,this work,soundness,negative;only work applies,certain particular convex problems,soundness,negative",soundness [SEP] negative [SEP] this work only applies[SEP] work only applies certain particular convex problems
NIPS_2019_686,450,"due to the (over) length of the appendix, it is difficult to carefully check all the proofs. and might be possible to clarify a lot of notation is introduced, and it's hard for a reader to keep track of all of it.","the appendix,the (over) length,clarity,negative;carefully check,all the proofs,clarity,negative;clarify,a lot,clarity,negative;reader keep,track,clarity,negative",clarity [SEP] negative [SEP] the the over length appendix[SEP] the carefully check all proofs[SEP] a clarify lot[SEP] reader keep track
NIPS_2019_686,451,"but well written and organized the paper is generally well written first, the paper is overall well written ,.","organized,the paper,clarity,positive;organized,the paper,clarity,positive",clarity [SEP] positive [SEP] organized the paper[SEP] organized the paper
NIPS_2019_686,452,"for completeness and transparency, the experiment against falkon should be included in the main paper, as it is a directly related work ..","transparency,completeness,substance,negative;transparency,the experiment,substance,negative;be should experiment included,the main paper,substance,negative;work is,it,substance,negative;is,a directly related work,substance,negative",substance [SEP] negative [SEP] completeness transparency[SEP] transparency the experiment[SEP] the experiment should be included main paper[SEP] it is work[SEP] a is directly related work
NIPS_2019_686,453,"even tough a detailed pseudo code is given in the appendix, the impact and significance of the paper could be improved a lot by providing a functional piece of code, as this algorithm could interest and impact a large community ..","tough is tough given,a detailed pseudo code,motivation,negative;is code tough given,the appendix,motivation,negative;the appendix,the impact,motivation,negative;providing,a functional piece,motivation,negative;could interest,this algorithm,motivation,negative;could algorithm interest,a large community,motivation,negative",motivation [SEP] negative [SEP] tough tough a detailed pseudo code is given[SEP] tough code is given the appendix[SEP] the the appendix impact[SEP] a providing functional piece[SEP] could this algorithm interest[SEP] a could algorithm interest large community
NIPS_2019_686,454,and addresses a fundamental problem.,"addresses,a fundamental problem,motivation,positive",motivation [SEP] positive [SEP] a addresses fundamental problem
NIPS_2019_686,455,i assume that that the idea of using an approximate newton method based on relative approximations as in definition 2 is not new is this correct.,"is is assume,i,originality,negative;method using,not the idea,originality,negative;using,an approximate newton method,originality,negative;based,relative approximations,originality,negative",originality [SEP] negative [SEP] i assume is is[SEP] the idea using method not[SEP] using an approximate newton method[SEP] based relative approximations
ICLR_2019_598,537,the problem is well motivated and the approach is interesting in that it tries to avoid a difficult problem of projecting text and visual features into a single space ..,"motivated is,the problem,motivation,positive;motivated well,the approach,motivation,positive;tries,it,motivation,positive;avoid,a difficult problem,motivation,positive;projecting,text,motivation,positive",motivation [SEP] positive [SEP] the problem is motivated[SEP] the well motivated approach[SEP] it tries[SEP] problem a avoid difficult[SEP] projecting text
ICLR_2019_598,538,"this raises doubts about the importance of grounding, as the baseline sentence representation does not even beat such a trivial baseline ..","raises,doubts,motivation,negative;doubts,the importance,motivation,negative;not even does not representation not beat,not such a trivial baseline,motivation,negative",motivation [SEP] negative [SEP] raises doubts[SEP] doubts the importance[SEP] a baseline representation does not not not not even beat such trivial
ICLR_2019_598,539,"2 .the main idea can be implemented in a simple fashion using loss functions, without requiring any changes to the original models that compute the representations. it is simple and avoids a tricky issue of grounding different modalities in one place ..","be can implemented,main idea,soundness,positive;functions using,a simple fashion,soundness,positive;using,loss functions,soundness,positive;requiring,any changes,soundness,positive;compute,the representations,soundness,positive;avoids,a tricky issue,soundness,positive;grounding,different modalities,soundness,positive",soundness [SEP] positive [SEP] main idea can be implemented[SEP] a simple fashion using functions[SEP] using loss functions[SEP] requiring any changes[SEP] the compute representations[SEP] a avoids tricky issue[SEP] grounding different modalities
ICLR_2019_598,540,"the main issue i had is with respect to the empirical evaluations. in general i found the presentation hard to follow and the results don t look convincing for an end application. the results with respect to end tasks does not look convincing. first of all, the proposed model has very weak performance, bellow a simple baseline such as average fasttext vector logistic regression on tasks that are part of senteval. the submission lacks a good discussion of work on joint modeling of visual and textual domains ..","had,the main issue,soundness,negative;convincing convincing look,an end application,soundness,negative;performance first has,the proposed model,soundness,negative;model first has,very weak performance,soundness,negative;such,average fasttext vector logistic regression,soundness,negative;are,part,soundness,negative;discussion lacks,the submission,soundness,negative;submission lacks,a good discussion,soundness,negative",soundness [SEP] negative [SEP] the main issue had[SEP] an look convincing convincing end application[SEP] the first proposed model has performance[SEP] first model has very weak performance[SEP] such average fasttext vector logistic regression[SEP] are part[SEP] the submission lacks discussion[SEP] a submission lacks good discussion
ICLR_2019_598,541,"3 .temporal grounding discussion was unclear for me. the empirical evaluation is a bit hard to follow because of missing details and results in table 4 are hard to parse. please avoid reporting all possible variants of the model, and move these comparison to a separate ablation study ..","unclear,3 .temporal grounding discussion,clarity,negative;unclear,me,clarity,negative;results,missing details,clarity,negative;reporting,all possible variants,clarity,negative;move,these comparison,clarity,negative",clarity [SEP] negative [SEP] 3 temporal grounding discussion unclear[SEP] unclear me[SEP] missing details results[SEP] reporting all possible variants[SEP] move these comparison
ICLR_2019_598,542,"to summarize, i liked the main idea behind the paper ..","idea liked,i,originality,positive;liked,the main idea,originality,positive",originality [SEP] positive [SEP] i liked idea[SEP] liked the main idea
ICLR_2019_598,543,"overall, i think that the model proposed in this work is barely novel and.","overall is think,i,originality,negative;proposed,the model,originality,negative;proposed,this work,originality,negative",originality [SEP] negative [SEP] overall i think is[SEP] the model proposed[SEP] proposed this work
ICLR_2019_598,544,"the table lacks many simple baselines, which beat the proposed approach with no visual information whatsoever ..","baselines lacks,the table,meaningful-comparison,negative;table lacks,many simple baselines,meaningful-comparison,negative;beat,the proposed approach,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the table lacks baselines[SEP] table lacks many simple baselines[SEP] the beat proposed approach
ICLR_2019_598,545,the experimental results are very weak.,"weak very,the experimental results,substance,negative",substance [SEP] negative [SEP] the experimental results very weak
ICLR_2017_39,587,the paper presents an interesting idea of comparing samples from different domains using a fixed perceptual function f. the proposed learning method enables unsupervised domain transfer that could be impactful in broad problem contexts ..,"idea presents,the paper,motivation,positive;paper presents,an interesting idea,motivation,positive;comparing,samples,motivation,positive;function using,different domains,motivation,positive;using,a fixed perceptual function,motivation,positive;transfer enables,the proposed learning method,motivation,positive;method enables,unsupervised domain transfer,motivation,positive;impactful impactful could be,broad problem contexts,motivation,positive",motivation [SEP] positive [SEP] the paper presents idea[SEP] paper presents an interesting idea[SEP] comparing samples[SEP] different domains using function[SEP] a using fixed perceptual function[SEP] the proposed learning method enables transfer[SEP] domain method enables unsupervised transfer[SEP] could be impactful impactful broad problem contexts
ICLR_2017_39,588,"the proposed method produces visually appealing results on several datasets 3 this paper presents careful ablation studies to analyze the effects of different components of the system, which is helpful for understanding the paper. the transferred images are visually impressive and quantitative results also show the image identities are preserved across domains to some degree and the authors provided quite extensive experimental results on the two datasets ..","results produces,the proposed method,substance,positive;method produces,visually appealing results,substance,positive;studies presents,this paper,substance,positive;paper presents,careful ablation studies,substance,positive;analyze,the effects,substance,positive;the effects,different components,substance,positive;understanding,the paper,substance,positive;impressive paper understanding,the transferred images,substance,positive;also results show,the image identities,substance,positive;are identities preserved,domains,substance,positive;results provided,the authors,substance,positive;authors provided,quite extensive experimental results,substance,positive;experimental results,the two datasets,substance,positive",substance [SEP] positive [SEP] the proposed method produces results[SEP] method produces visually appealing results[SEP] this paper presents studies[SEP] paper presents careful ablation studies[SEP] the analyze effects[SEP] the effects different components[SEP] the paper understanding[SEP] the paper understanding transferred images impressive[SEP] the results image also show identities[SEP] are identities preserved domains[SEP] the results authors provided[SEP] results authors provided quite extensive experimental[SEP] the results datasets experimental two
ICLR_2017_39,589,a single domain adaptation experiment is definitely not enough to consider the proposed method as a universal alternative to the existing da approaches ..,"not enough consider,not a single domain adaptation experiment,substance,negative;consider,the proposed method,substance,negative;the proposed method,a universal alternative,substance,negative",substance [SEP] negative [SEP] a single domain adaptation experiment not not enough consider[SEP] consider the proposed method[SEP] a the proposed method universal alternative
ICLR_2017_39,590,"the paper is well written and easy to read cons the paper is relatively easy to follow ,.","is,the paper,clarity,positive;read,cons,clarity,positive;is,the paper,clarity,positive",clarity [SEP] positive [SEP] the paper is[SEP] read cons[SEP] the paper is
ICLR_2017_39,591,the novelty of the method is relatively minor.,"the method,the novelty,originality,negative",originality [SEP] negative [SEP] the the novelty method
ICLR_2017_39,592,the major contribution lies in that it does not require aligned training pairs from two domains ..,"lies,the major contribution,originality,positive;contribution lies,not it,originality,positive;does not require,not aligned training pairs,originality,positive",originality [SEP] positive [SEP] the major contribution lies[SEP] contribution lies it not[SEP] does not not require aligned training pairs
ICLR_2019_93,649,paper is quite easy to follow ..,"easy quite follow,paper,clarity,positive",clarity [SEP] positive [SEP] paper quite easy follow
ICLR_2019_93,650,the main criticism i have is that i found the paper harder to read. the exact difference between the proposed method and the es baseline is not as clear as it could be. in the main body of the paper ..,"have,the main criticism,clarity,negative;harder found,the paper,clarity,negative;read,not the exact difference,clarity,negative;could be,the main body,clarity,negative;harder found,the paper,clarity,negative",clarity [SEP] negative [SEP] the main criticism have[SEP] the found paper harder[SEP] the read exact difference not[SEP] the main be could body[SEP] the found paper harder
ICLR_2019_93,651,"given that, the novelty of the paper is fairly incremental as it uses nervenet to evaluate fitness and es for the main design search. this makes the contribution of this paper in terms of the method hard to judge ..","nervenet uses,it,originality,negative;uses,nervenet,originality,negative;evaluate,fitness,originality,negative;contribution hard makes,the main design search,originality,negative;hard makes,the contribution,originality,negative;the method,terms,originality,negative",originality [SEP] negative [SEP] it uses nervenet[SEP] uses nervenet[SEP] evaluate fitness[SEP] the main design search makes contribution hard[SEP] the makes contribution hard[SEP] the terms method
ICLR_2019_93,652,the experimental section of the paper can be further improved. i would like to see additional experiments to answer this questions the efficacy of the separate modifications should be tested ..,"the paper,the experimental section,substance,negative;further be can section improved,i,substance,negative;see,additional experiments,substance,negative;answer,this questions,substance,negative;this questions,the efficacy,substance,negative",substance [SEP] negative [SEP] the the experimental section paper[SEP] i section can be further improved[SEP] see additional experiments[SEP] answer this questions[SEP] the this questions efficacy
ICLR_2019_93,653,"the comparison provided in the paper is weak. but there are better baselines possible my main concern about the paper is that, currently, the experiments do not include any strong baseline if you can also compare against one or two algorithms of your choice from the recent literature it would also give more value to the comparison.","provided,the comparison,meaningful-comparison,negative;weak comparison is,the paper,meaningful-comparison,negative;possible baselines,better baselines,meaningful-comparison,negative;possible baselines,my main concern,meaningful-comparison,negative;weak comparison is,the paper,meaningful-comparison,negative;not baseline do not currently not include,not the experiments,meaningful-comparison,negative;do not experiments not currently not include,not any strong baseline,meaningful-comparison,negative;also cannot compare,one or two algorithms,meaningful-comparison,negative;also would give,more value,meaningful-comparison,negative;provided,the comparison,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the comparison provided[SEP] the comparison is paper weak[SEP] better baselines baselines possible[SEP] baselines possible my main concern[SEP] the comparison is paper weak[SEP] the baseline currently experiments do not not not not include[SEP] baseline currently experiments do not not not not include any strong[SEP] also compare one or two algorithms[SEP] also would give more value[SEP] the comparison provided
ICLR_2019_93,654,"but it also allows for a better mechanism for policy sharing across the different topologies, which is nice the results in this paper are impressive, and the paper seems free of technical errors ..","also allows,it,soundness,positive;a better mechanism,policy sharing,soundness,positive;nice nice areis,the results,soundness,positive;free seems,the paper,soundness,positive;free free paper seems,technical errors,soundness,positive",soundness [SEP] positive [SEP] it also allows[SEP] a better mechanism policy sharing[SEP] the nice nice results[SEP] the paper seems free[SEP] paper seems free free technical errors
ICLR_2019_93,655,the statements about mb and mf algorithms are inaccurate.,"inaccurate,the statements,soundness,negative;inaccurate,mf algorithms,soundness,negative",soundness [SEP] negative [SEP] the statements inaccurate[SEP] mf algorithms inaccurate
ICLR_2019_93,656,please include further description of the es cost function and algorithm.,"include,further description,replicability,negative",replicability [SEP] negative [SEP] include further description
NIPS_2017_208,720,the idea of doing dynamic pruning of neural networks by learning the decision to prune using rl is fairly novel. overall the paper is well developed and novel in its application area. i really like the idea of combining an rnn and using it to guide network structure ..,"pruning doing,the idea,originality,positive;doing,dynamic pruning,originality,positive;learning,the decision,originality,positive;using,rl,originality,positive;novel fairly,the paper,originality,positive;pruning doing,the idea,originality,positive;combining,an rnn,originality,positive;structure guide,it,originality,positive;guide,network structure,originality,positive",originality [SEP] positive [SEP] the idea doing pruning[SEP] doing dynamic pruning[SEP] the learning decision[SEP] using rl[SEP] the fairly novel paper[SEP] the idea doing pruning[SEP] an combining rnn[SEP] it guide structure[SEP] network guide structure
NIPS_2017_208,721,the idea of using mdp techniques to solve resource constrained classification is not new. the reward structure and formulating feature (in this case kernel) selection as an mdp is not new.,"techniques using,not the idea,originality,negative;using,mdp techniques,originality,negative;solve,resource,originality,negative;constrained,classification,originality,negative;formulating,the reward structure,originality,negative",originality [SEP] negative [SEP] the idea using techniques not[SEP] using mdp techniques[SEP] solve resource[SEP] constrained classification[SEP] the reward structure formulating
NIPS_2017_208,722,the idea is justified well using empirical evaluation on imagenet and cifar datasets with relevant comparisons to other pruning methods and trade off between speed and accuracy ..,"is well justified,the idea,soundness,positive;trade using,empirical evaluation,soundness,positive;accuracy,speed,soundness,positive",soundness [SEP] positive [SEP] the idea is justified well[SEP] using empirical evaluation trade[SEP] speed accuracy
NIPS_2017_208,723,the procedure is clearly presented and the intuition well explained ..,"clearly is presented,the procedure,clarity,positive;clearly is procedure presented,the intuition,clarity,positive",clarity [SEP] positive [SEP] the procedure is clearly presented[SEP] the procedure is clearly presented intuition
NIPS_2017_208,724,it's a good paper if it has thoroughly compared to recent model compression papers for cnn to justify its added complexity.,"good paper,it,meaningful-comparison,negative;thoroughly has compared,a good paper,meaningful-comparison,negative;good paper,it,meaningful-comparison,negative;thoroughly has compared,recent model compression papers,meaningful-comparison,negative;justify,its added complexity,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it good paper[SEP] a good paper has thoroughly compared[SEP] it good paper[SEP] has thoroughly compared recent model compression papers[SEP] justify its added complexity
NIPS_2017_208,725,"however, application of it to internal kernel selection is interesting ..","internal selection,application,motivation,positive;interesting,internal kernel selection,motivation,positive",motivation [SEP] positive [SEP] application internal selection[SEP] internal kernel selection interesting
ICLR_2020_1688,854,decision although the problem setting is interesting and it is encouraging to have a guarantee.,"setting,the problem,motivation,positive;interesting interesting problem is,it,motivation,positive;have,a guarantee,motivation,positive",motivation [SEP] positive [SEP] the problem setting[SEP] is problem interesting interesting it[SEP] a have guarantee
