eid,rid,review,input_text
ICLR_2018_54,1254,"my first concern with the paper is that there are no experiments to demonstrate the necessity of fp32 accumulation. the paper is missing results comparing training and testing speeds in all these models, to illustrate the benefits of using the proposed techniques ..",substance [SEP] negative [SEP]  the using proposed techniques [SEP]  no experiments demonstrate necessity [SEP]  the demonstrate necessity [SEP]  paper is missing results [SEP]  comparing training and testing speeds [SEP]  the illustrate benefits
ICLR_2018_54,1255,experiments do not validate the necessity of fp32 accumulation no comparison of training time speedup from mixed precision with new hardware (such as nvidia s volta architecture) providing large computational speedups for mp computation my second concern is that there is no comparison of training time speedup using mp ..,meaningful-comparison [SEP] negative [SEP]  comparison training time speedup [SEP]  providing large computational speedups concern
ICLR_2018_54,1256,the overall technical contribution is fairly small and are ideas that are regularly implemented when optimizing systems ..,originality [SEP] negative [SEP]  the overall technical contribution fairly small [SEP]  are ideas [SEP]  when optimizing systems
ICLR_2019_356,1730,the idea of using discriminators for separating the labeled samples from unlabeled ones that most likely belong to extra classes is interesting. a new generalization bound for mdl is introduced ..,originality [SEP] positive [SEP]  the idea using discriminators [SEP]  using discriminators
ICLR_2019_356,1731,"the paper was clear, well written, well motivated and nicely structured. very well written, and clear paper cons.",clarity [SEP] positive [SEP]  the paper clear written [SEP]  paper clear nicely structured cons
ICLR_2019_356,1732,"although the paper introduces the generalization bound for mdl, it does not give new formulation or algorithm to handle mdl (mulann handles only the class asymmetry when domains involve distinct sets of classes and it has nothing to do with mdl since each domain may have different number of classes, it is not clear how the number of classes (l) is set in the classification module (maximum number of classes in all domain ).",clarity [SEP] negative [SEP]  the paper introduces generalization not [SEP]  when domains involve distinct sets [SEP]  has nothing [SEP]  domain may have different number [SEP]  it does not not not give formulation [SEP]  the number clear [SEP]  distinct sets classes
ICLR_2019_356,1733,"the authors perform numerous empirical experiments on several types of problems on various datasets (digit, office, cell) successfully showing how the mulann can reduce the nasty effects of the adversarial domain discriminator and repulse (a fraction of) unlabeled examples from labeled ones in each domain. validation of the approach, improving on the state of the art on two standard image benchmarks.",substance [SEP] positive [SEP]  authors perform numerous empirical experiments [SEP]  numerous empirical experiments several types [SEP]  the successfully showing mulann [SEP]  the how can reduce nasty effects [SEP]  the validation approach
ICLR_2019_356,1734,"all the experiments except the last row of table 2 concern adaptation between two domains. given the paper title, the reviewer would have expected more experiments in a multiple domain context. more precisely, for the digit datasets, the reviewer was interested to see how the proposed mdl performs on jointly adapting svhn, mnist, mnist m, and usps or jointly adapting dslr, amazon, and webcam for office dataset. its performance vary with the noisy signals conveyed in those false pseudolabeled samples. and some analysis discussion should be included for the unsupervised one.",substance [SEP] negative [SEP]  the experiments last row more [SEP]  experiments reviewer would have expected more [SEP]  a experiments domain reviewer would have expected more multiple context [SEP]  its performance vary
ICLR_2019_356,1735,"moreover, comparison with some of the da baselines (adda 1, dsn 2) is missing. .the reviewer is also interested to see how the the generalization bound introduced in this paper is related to the recent theoretical works 3 , 4 on mdl. comparison with other methods did not take into account a variety of hyperparameters ..",meaningful-comparison [SEP] negative [SEP]  a not account variety [SEP]  is the related recent theoretical works [SEP]  comparison other methods did not not not take variety
ICLR_2019_356,1736,obviously there must be some false ranking (specially at the initial stages of updating the classifier) for the unlabeled samples (e.g .the classifier may output high entropy for the unlabeled samples of the classes with labeled samples) and they may harm the performance of adaptation. the biggest problem for me was the unconvincing results the results on cell were not convincing.,soundness [SEP] negative [SEP]  obviously must be some false ranking [SEP]  the may harm performance [SEP]  the the biggest problem unconvincing results
ICLR_2019_356,1737,"this paper has a clear logic to explain and prove the problem to be solved, and has ample experimental evidence ..",soundness [SEP] positive [SEP]  problem be solved ample experimental evidence [SEP]  paper a has clear logic [SEP]  prove the problem
ICLR_2019_356,1738,it is not clear how mulann can work in this situation and how.,replicability [SEP] negative [SEP]  it not clear [SEP]  not how can work this situation
ICLR_2019_356,1739,this paper did a meaningful work.,motivation [SEP] positive [SEP]  this paper did work [SEP]  paper a did meaningful work
ICLR_2020_749,1900,this paper raises an interesting point about missing data imputation via generative models this is a nice piece of incremental work on top of previously published gan imputation methods. uncertainty of the.,originality [SEP] positive [SEP]  imputation previously published gan methods uncertainty [SEP]  is paper raises an interesting point [SEP]  a nice piece incremental work [SEP]  incremental work top
ICLR_2020_749,1901,but i do feel it is a bit incremental over the gain approach. the overall gan architecture is very similar to gain's and although stochastic prediction shows clear improvements it is a bit straightforward.,originality [SEP] negative [SEP]  bit incremental the gain approach [SEP]  stochastic prediction shows improvements [SEP]  prediction shows clear improvements
ICLR_2020_749,1902,and well written overall the paper is clearly written ..,clarity [SEP] positive [SEP]  well written overall the paper
ICLR_2020_749,1903,try to switch up the phrasing and move away from repetition. there are several parts that are confusing missing in the paper can you explain the difference between the results in figure 7 and table 2 i think the paper would benefit if the authors could explain show.,clarity [SEP] negative [SEP]  the paper would benefit authors [SEP]  are several parts confusing [SEP]  the can explain difference [SEP]  the the difference results
ICLR_2020_749,1904,this paper could benefit tremendously from both better evaluation and discussion. i suggest the authors to extend this part with more detailed analysis.,substance [SEP] negative [SEP]  this authors extend part [SEP]  this paper could benefit tremendously [SEP]  both better evaluation discussion [SEP]  i suggest [SEP]  suggest the authors
ICLR_2020_749,1905,"if so, can you be more specific when characterizing related work for table 2, please provide accuracy without missing values as a baseline. add mice or some other standard imputation method as a baseline ..",meaningful-comparison [SEP] negative [SEP]  so can you be specific [SEP]  when characterizing related work [SEP]  provide accuracy [SEP]  accuracy missing values
ICLR_2020_749,1906,"i think this is a mistake, likely motivated by the proposed method doing worse under the rmse metric. its effect on smoothing noisy missing pixels is not clear.",soundness [SEP] negative [SEP]  i think is [SEP]  think is a mistake [SEP]  the proposed method doing worse
ICLR_2020_749,1907,imputations and its effect on the final prediction is interesting.,motivation [SEP] positive [SEP]  imputations its effect [SEP]  imputations its effect
ICLR_2020_1744,2083,i found that the authors made the case for rotation equivariance well and i liked the analysis of the dynamic routing approach and its mapping to the generalized weiszfeld iterations. the approach of aggregating pose agreement with quaternion averages makes intuitive sense.,soundness [SEP] positive [SEP]  approach makes intuitive sense [SEP]  the authors made case [SEP]  the liked analysis [SEP]  the the analysis dynamic routing approach [SEP]  approach quaternion averages makes sense
ICLR_2020_1744,2084,would be worthy of more discussion and an empirical presentation of their different merits.,soundness [SEP] negative [SEP]  would be worthy worthy more discussion [SEP]  more discussion an empirical presentation
ICLR_2020_1744,2085,"the preparation of the local patches and the estimation of the rotations seems very important to these applications to me and invariances and equivariances are very important in dnn for classification detection, so extending these properties to 3d point clouds based applications is interesting and important ..",motivation [SEP] positive [SEP]  applications 3d point clouds based is interesting [SEP]  the preparation rotations seems important are [SEP]  seems very important these applications
ICLR_2020_1744,2086,"my biggest concern about the paper is the presentation of the results and its not clear what the illustrations are meant to represent. i think there is a lot of material in the appendix that should really be in the main paper i'm happy for the proofs to be in the appendix but i think it is a bit wrong to essentially violate the page restrictions by moving important related work into the appendix. there also seems to be a mixing of notations for inner products through out the paper and it might be helpful to standardize this unfortunately, i found too many important parts of the method difficult to understand, enumerated below, and it isn't clear what computes the activations alpha ..",clarity [SEP] negative [SEP]  concern the is presentation [SEP]  the paper should really be main [SEP]  m the be happy proofs [SEP]  the essentially violate page restrictions [SEP]  moving important related work [SEP]  concern the paper is presentation [SEP]  important found too many parts difficult [SEP]  the found method difficult understand [SEP]  presentation not not clear what meant
ICLR_2020_1744,2087,the quaternion average step itself is described well.,clarity [SEP] positive [SEP]  the quaternion average step is described well
ICLR_2020_1744,2088,the use of a single dataset makes it hard to identify the efficacy of the approach especially when.,substance [SEP] negative [SEP]  the use single dataset [SEP]  use a single dataset makes hard when [SEP]  the identify efficacy
ICLR_2020_1744,2089,it is not clear how the training and test data are set up. am also not very clear on the details of how they fit together the first is that the details of the architecture are very unclear ..,replicability [SEP] negative [SEP]  the very architecture unclear [SEP]  it not clear [SEP]  how the details fit together first
ICLR_2020_1744,2090,"the proposed approach is novel and seems to be equivariant to so (3) rotations, translations, and set permutations ..",originality [SEP] positive [SEP]  the proposed approach novel [SEP]  set permutations
ICLR_2019_1326,2278,a severe technical problems arises but on the other hand i am not fully convinced it seems that neither these two conclusions are convincing.,soundness [SEP] negative [SEP]  not seems neither these two conclusions [SEP]  problems arises the other hand [SEP]  am not not fully convinced it
ICLR_2019_1326,2279,"i honestly think that on the conceptual side, this work does not make that many really interesting contributions ..",originality [SEP] negative [SEP]  i honestly think [SEP]  that work does not not not make many really interesting contributions
ICLR_2019_1326,2280,about the significance and relevance of the findings.,motivation [SEP] negative [SEP]  the significance relevance
ICLR_2019_1326,2281,the paper carefully constructs a method to estimate the mutual information dimensional variables and address the infinite mutual information issue by adding noise to the output.,motivation [SEP] positive [SEP]  paper a carefully constructs method [SEP]  the estimate mutual information dimensional variables [SEP]  the mutual information address infinite issue
ICLR_2019_1326,2282,the scope of the paper is unclear ..,clarity [SEP] negative [SEP]  the the scope paper
ICLR_2019_1326,2283,"for the layer wise training, the paper only compares the layer wise ib objective with the cross entropy loss ..",meaningful-comparison [SEP] negative [SEP]  the layer wise paper only compares ib objective
ICLR_2018_317,2599,i think overall it is a good idea. i think the idea of the paper is interesting and i'm willing to increase the method is simple but novel ..,originality [SEP] positive [SEP]  the increase method [SEP]  idea the the paper [SEP]  the paper interesting [SEP]  i think is
ICLR_2018_317,2600,"but i find the paper lacking a lot of details and to some extend confusing. but i want to make sure the authors put a bit more effort into cleaning up the paper, making it more clear and easy to read. figure 2 the plots are too small. the method is clear but not precisely described. i find figure 1 (c) somewhat confusing ..",clarity [SEP] negative [SEP]  read figure [SEP]  paper a lacking lot [SEP]  a authors put bit more effort [SEP]  find the paper [SEP]  it making clear [SEP]  the too small method
ICLR_2018_317,2601,also more baselines are needed. providing at least one more baseline (if not more considering the other things cited by them). no comparisons with prior work are provided. the paper cites many previous approaches to this but does not compare against any of them ..,meaningful-comparison [SEP] negative [SEP]  cited them [SEP]  considering the other things [SEP]  no comparisons prior work [SEP]  the paper cites approaches [SEP]  paper cites many previous approaches
ICLR_2018_317,2602,the results support the method's utility. the results are promising. i think that this is a good approach to the problem that could be used in real world scenarios ..,soundness [SEP] positive [SEP]  could be used real world scenarios [SEP]  the results support utility [SEP]  i is think [SEP]  the a good approach problem
ICLR_2018_317,2603,and it is not clear whether the method is applicable beyond this well understood case.,soundness [SEP] negative [SEP]  it not clear [SEP]  clear the method [SEP]  applicable this well understood case
ICLR_2018_317,2604,the method lacks details how were the network architecture and network size chosen.,replicability [SEP] negative [SEP]  network architecture size chosen [SEP]  method lacks details [SEP]  the how were network architecture
ICLR_2020_187,2620,overall opinion while i believe the general idea indeed has merit and empirically shows great promise using the structural similarity makes a lot of sense.,soundness [SEP] positive [SEP]  a opinion makes lot [SEP]  overall opinion believe [SEP]  i believe [SEP]  believe the general idea [SEP]  idea indeed has merit [SEP]  empirically shows great promise [SEP]  the using structural similarity
ICLR_2020_187,2621,i believe the paper in its current state is not ready for publication ..,clarity [SEP] negative [SEP]  i believe is [SEP]  believe the paper is not [SEP]  ready publication
ICLR_2020_187,2622,"the paper is easy to read. while the language is clear and easy to follow well explained, and overall the paper is well written ..",clarity [SEP] positive [SEP]  the paper easy read [SEP]  the read language clear [SEP]  the paper well explained overall
ICLR_2020_187,2623,3 .really good empirical results on the 3 datasets that were presented ..,substance [SEP] positive [SEP]  3 3 really good empirical results the datasets
ICLR_2020_187,2624,i believe the paper is not well motivated from an applications perspective. but very heuristical ..,motivation [SEP] negative [SEP]  i believe is [SEP]  believe the paper is not [SEP]  not well motivated an applications perspective
ICLR_2020_187,2625,the approach is well motivated.,motivation [SEP] positive [SEP]  the approach well motivated
ICLR_2020_187,2626,"i believe the experimental section is missing an important amount of details for reproducibility purposes and also for explaining how certain parameters have been chosen there are no details on the model size and training procedure (hidden units, optimizer, learning rate schedule)..",replicability [SEP] negative [SEP]  learning rate schedule [SEP]  believe the experimental section are [SEP]  section is missing an important amount [SEP]  an important amount details [SEP]  explaining certain parameters [SEP]  the model size training procedure
ICLR_2020_187,2627,i found the idea to be elegant and this seems to be a solid contribution (even if the i recommend acceptance.,originality [SEP] positive [SEP]  even recommend acceptance [SEP]  found the idea [SEP]  a seems solid contribution
ICLR_2020_1183,2730,"overall, my primary concern with the paper is a lack of context in the larger field of model based optimization. the motivation is not well justified by the experiments.",motivation [SEP] negative [SEP]  my primary concern the paper [SEP]  a the paper lack [SEP]  the context larger field
ICLR_2020_1183,2731,"much of the discussion contrasting arbitrary action spaces with handcrafted ones are somewhat lost in the actual experimental setup, i believe the framing of the paper needs substantial imrpovement ..",clarity [SEP] negative [SEP]  much the are somewhat lost actual experimental setup [SEP]  the framing paper needs imrpovement
ICLR_2020_1183,2732,in general the paper is well written and easy to follow ..,clarity [SEP] positive [SEP]  general the paper
ICLR_2020_1183,2733,"additionally in the same context, a significant amount of related work is missing. the comparison on nasbench 101 is not convincing lack of the main comparison. the comparison of nasbench 101 is not convincing ..",meaningful-comparison [SEP] negative [SEP]  the same context significant amount
ICLR_2020_1183,2734,"the use of tree models for model based optimization have been considered before (e.g. , smac), although the mcts acquisition with a single tree surrogate is novel as far as i am aware. as far as i know, the mcts approach for the nas problem is not a standard solution for nas (which is not proved to be practically useful in other people which diminishes the contribution of the improvements of mcts in nas.",originality [SEP] negative [SEP]  the mcts approach nas problem not [SEP]  the a nas problem not standard solution [SEP]  the the contribution improvements
ICLR_2020_1183,2735,the experimental performance of the authors' method seems quite good on the tasks considered.,soundness [SEP] positive [SEP]  the the experimental performance authors method [SEP]  the performance authors method seems good [SEP]  the tasks considered
ICLR_2020_1183,2736,"some important explanation of the method is missing. some important explanation of the methods is missing. however, i am not entirely convinced by the empirical results ..",soundness [SEP] negative [SEP]  the however am not not not entirely convinced empirical results [SEP]  some important explanation the methods [SEP]  explanation the is missing methods [SEP]  i however am not not not not entirely convinced
ICLR_2020_1183,2737,"to show the effectiveness of mcts, it is recommended to experiment on different values of c..",substance [SEP] negative [SEP]  show the effectiveness [SEP]  experiment different values
ICLR_2020_1293,3424,the title on mild over parameterized network is a bit misleading. i feel it would be worth trying to provide a rough proof sketch in the main paper to highlight the difficulty of the analysis ..,clarity [SEP] negative [SEP]  the highlight difficulty [SEP]  it feel [SEP]  a provide rough proof sketch
ICLR_2020_1293,3425,"however, this comparison seems to be a bit unfair, i have some doubts regarding the comparison to prior work.",meaningful-comparison [SEP] negative [SEP]  comparison regarding prior work [SEP]  however this comparison seems [SEP]  comparison regarding the
ICLR_2020_1293,3426,the result on 3 layer projection with smoothed analysis is theoretically interesting.,substance [SEP] positive [SEP]  the result 3 layer projection
