eid,rid,review,extraction,input_text
ICLR_2018_724,112,"the mnist performance comparison is inadequate and there are other papers that do better on it. they should clearly list what the contributions are w.r.t to the work by vinyals et al 2016. they should also cite works that learn embeddings in a multi label setting such as starspace. however, there is no comparison to the exact networks used in the prior works deepbind deepsea danq basset deeplift or bidirectional lstms. further there is no comparison to existing one shot learning techniques either. the empirical evaluation itself is not very strong as there are only modest improvements over simple baselines. authors do not compare their model s performance to the previously published tf binding prediction algorithms (deepbind, deepsea). comparing to it and directly to deepsee bind seems crucial to claim improvements on previous works.","inadequate,the mnist performance comparison,meaningful-comparison,negative;are,other papers,meaningful-comparison,negative;better do,it,meaningful-comparison,negative;clearly should list,they,meaningful-comparison,negative;clearly should list,what,meaningful-comparison,negative;clearly should list,the contributions,meaningful-comparison,negative;clearly should list,they,meaningful-comparison,negative;also should cite,works,meaningful-comparison,negative;learn,embeddings,meaningful-comparison,negative;setting,a multi label,meaningful-comparison,negative;such setting,starspace,meaningful-comparison,negative;exact networks,no comparison,meaningful-comparison,negative;used,the exact networks,meaningful-comparison,negative;basset,deeplift,meaningful-comparison,negative;exact networks,no comparison,meaningful-comparison,negative;empirical not evaluation,existing one shot learning techniques,meaningful-comparison,negative;simple baselines,only modest improvements,meaningful-comparison,negative;do not authors not compare,not their model s performance,meaningful-comparison,negative;better do,it,meaningful-comparison,negative;directly deepsee,bind,meaningful-comparison,negative;modest improvements,improvements,meaningful-comparison,negative;improvements claim,previous works,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] the mnist performance comparison inadequate[SEP] are other papers[SEP] do better it[SEP] they should clearly list[SEP] should clearly list what[SEP] the should clearly list contributions[SEP] they should clearly list[SEP] should also cite works[SEP] learn embeddings[SEP] a multi label setting[SEP] setting such starspace[SEP] comparison no exact networks[SEP] the exact networks used[SEP] basset deeplift[SEP] comparison no exact networks[SEP] existing one shot learning techniques empirical evaluation not[SEP] only modest improvements simple baselines[SEP] s performance do not not not authors compare their model[SEP] do better it[SEP] bind directly deepsee[SEP] modest improvements improvements[SEP] works improvements previous claim
ICLR_2018_724,113,"the authors claim they can learn tf tf interactions and it is one of the main biological contributions, but there is no evidence of why the prototype loss is too simplistic to capture co binding tendencies and the combinationlstm is not well motivated. one of the main drawbacks is the lack of interpretability of their model where approaches like danq deeplift etc benefit. various choices are not well motivated the fourth claim about the biological relevance of the network is not sufficiently explored ..","is,it,soundness,negative;is,the main biological contributions,soundness,negative;the prototype loss,no evidence,soundness,negative;tendencies capture,co,soundness,negative;the main drawbacks,the lack,soundness,negative;the lack,interpretability,soundness,negative;their model,approaches,soundness,negative;interactions can learn,the fourth claim,soundness,negative",soundness [SEP] negative [SEP] it is[SEP] the is main biological contributions[SEP] the no evidence prototype loss[SEP] co capture tendencies[SEP] the the main drawbacks lack[SEP] the lack interpretability[SEP] their model approaches[SEP] the claim can learn interactions fourth
ICLR_2018_724,114,"the paper can benefit from more clarity in the technical aspects. it is hard to follow for anyone not already familiar with matching networks. the objective function, parameters need to be clearly introduced in one place. 2 .the authors miss important context and make some inaccurate statements overall, this manuscript is not well written. clarification is needed in the method and data sections ..","can benefit,the paper,clarity,negative;can paper benefit,more clarity,clarity,negative;follow,anyone,clarity,negative;not familiar already,matching networks,clarity,negative;need,parameters,clarity,negative;clearly be introduced,one place,clarity,negative;context not miss,authors,clarity,negative;authors not miss,important context,clarity,negative;overall make,some inaccurate statements,clarity,negative;some inaccurate statements,not this manuscript,clarity,negative;well not written,clarification,clarity,negative;is clarification needed,the method and data sections,clarity,negative",clarity [SEP] negative [SEP] the paper can benefit[SEP] paper can benefit more clarity[SEP] follow anyone[SEP] not already familiar matching networks[SEP] parameters need[SEP] be one clearly introduced place[SEP] not authors miss context[SEP] not authors miss important context[SEP] make some inaccurate statements overall[SEP] not some inaccurate statements this manuscript[SEP] not well written clarification[SEP] the is and clarification needed method data sections
ICLR_2018_724,115,3 .the learning setup seems problematic 1 .it is unclear how the prototype of a tf is learned ..,"is seems,learning setup,replicability,negative;unclear,the prototype,replicability,negative",replicability [SEP] negative [SEP] learning setup seems is[SEP] the unclear prototype
ICLR_2018_495,456,while the idea is novel and i do agree that i have not seen other works along these lines the work presented is novel but there are some notable omissions.,"novel,the idea,originality,positive;have is not seen,not other works,originality,positive;are,some notable omissions,originality,positive",originality [SEP] positive [SEP] the idea novel[SEP] is have not not seen other works[SEP] are some notable omissions
ICLR_2018_495,457,the method lacks algorithmic novelty severely lacks algorithmic novelty.,"novelty lacks,the method,originality,negative;method lacks,algorithmic novelty,originality,negative;method lacks,algorithmic novelty,originality,negative",originality [SEP] negative [SEP] the method lacks novelty[SEP] method lacks algorithmic novelty[SEP] method lacks algorithmic novelty
ICLR_2018_495,458,there are a few things that are missing and hinder this paper significantly it's not clear what the actual loss the authors are trying to minimize 2 .the experiments show almost no discernable practical gains over 'random' baseline which is the baseline for random minibatch selection and the proposed approach shows no empirical gains over random mini batch sampling.,"are missing,a few things,soundness,negative;significantly hinder,this paper,soundness,negative;not clear not 's,not it,soundness,negative;not clear not 's,what,soundness,negative;gains are show,experiments,soundness,negative;experiments are show,almost no discernable practical gains,soundness,negative;is,the baseline,soundness,negative;proposed,random minibatch selection,soundness,negative;gains shows,the proposed approach,soundness,negative;approach shows,no empirical gains,soundness,negative;sampling,random mini batch,soundness,negative",soundness [SEP] negative [SEP] a are few things missing[SEP] hinder this paper significantly[SEP] s it not not not clear[SEP] s not not clear what[SEP] are experiments show gains[SEP] are no experiments show almost discernable practical gains[SEP] the is baseline[SEP] random minibatch selection proposed[SEP] the gains proposed approach shows[SEP] no gains approach shows empirical[SEP] mini random batch sampling
ICLR_2018_495,459,"2 .the experiments are still at the toy level, the authors can tackle more challenging datasets where sampling goes from easy to hard examples like birdsnap. authors should be motivated to run the large scale experiments ..","the toy level,experiments,substance,negative;can authors are tackle,more challenging datasets,substance,negative;where goes,sampling,substance,negative;birdsnap,hard examples,substance,negative;datasets can are tackle,authors,substance,negative;run,the large scale experiments,substance,negative",substance [SEP] negative [SEP] the experiments toy level[SEP] are authors can tackle more challenging datasets[SEP] where sampling goes[SEP] hard examples birdsnap[SEP] are authors can tackle datasets[SEP] the experiments run large scale
ICLR_2018_495,460,and the exposition of the method severely inhibits the reader from understand the proposed idea the method is poorly written.,"the method,the exposition,clarity,negative;severely exposition inhibits,the reader,clarity,negative;understand,the proposed idea,clarity,negative",clarity [SEP] negative [SEP] the the exposition method[SEP] the exposition severely inhibits reader[SEP] the understand proposed idea
ICLR_2018_495,461,there is no comparison to a baseline in which the additional learning cycles used for learning the embedding are used for training the student model.,"a baseline,no comparison,meaningful-comparison,negative;used,the additional learning cycles,meaningful-comparison,negative;cycles used,the embedding,meaningful-comparison,negative;training,the student model,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] no comparison a baseline[SEP] the additional learning cycles used[SEP] the cycles used embedding[SEP] the training student model
ICLR_2020_568,616,"it would be useful as a comparison to duplicate the analysis of unit tuning, connectivity, etc ..","useful would be,it,substance,negative;duplicate,the analysis,substance,negative",substance [SEP] negative [SEP] it would be useful[SEP] duplicate the analysis
ICLR_2020_568,617,there were important details that i couldn't find ..,"couldn't find,important details,replicability,negative",replicability [SEP] negative [SEP] important details couldn't find
ICLR_2020_568,618,"it would be even more compelling if, wherever possible, these comparisons were made to be quantitative.","compelling would be,it,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] it would be compelling
ICLR_2020_568,619,the layout in fig 2a is a little misleading it looks as if the panels themselves are organized according to angular velocity and head direction.,"fig,the layout,clarity,negative;looks,the panels,clarity,negative",clarity [SEP] negative [SEP] the layout fig[SEP] the looks panels
ICLR_2020_568,620,"it was a pleasure to read, the data was very clear ,.","a pleasure,it,clarity,positive;read,a pleasure,clarity,positive;read,the data,clarity,positive",clarity [SEP] positive [SEP] it a pleasure[SEP] a pleasure read[SEP] read the data
ICLR_2020_568,621,and the results very interesting.,"interesting results very,the results,soundness,positive",soundness [SEP] positive [SEP] the results results very interesting
ICLR_2020_2174,726,the whole pipeline is clear and makes sense ..,"clear,the whole pipeline,clarity,positive;makes,sense,clarity,positive",clarity [SEP] positive [SEP] the whole pipeline clear[SEP] makes sense
ICLR_2020_2174,727,some of its main parts are unclearly explained. but a bit confusing for me.,"unclearly are explained,its main parts,clarity,negative;confusing bit,me,clarity,negative",clarity [SEP] negative [SEP] its main parts are unclearly explained[SEP] me bit confusing
ICLR_2020_2174,728,"however, in my eyes, it's almost like an extension of vade which combines vib and gmm too. all of those make sense but may not contribute much to the research field. the idea of using a latent mixture of gaussian's to variationally encode high dimensional data is not new. my only concern is novelty ..","my eyes,it,originality,negative;vade,an extension,originality,negative;combines,vib,originality,negative;make,sense,originality,negative;using,a latent mixture,originality,negative;variationally encode,high dimensional data,originality,negative;new,my only concern,originality,negative",originality [SEP] negative [SEP] my eyes it[SEP] an extension vade[SEP] combines vib[SEP] make sense[SEP] a using latent mixture[SEP] variationally encode high dimensional data[SEP] my new only concern
ICLR_2020_2174,729,while the framework and the performance of the proposed method are interesting and promising.,"the performance,the framework,originality,positive;the framework,the performance,originality,positive",originality [SEP] positive [SEP] the the framework performance[SEP] the the framework performance
ICLR_2020_2174,730,"little is discussed how this difference affects the learnt model although this approximation is one of the main parts of the proposed method, little is discussed on the influence of this approximation ..","model how affects,this difference,soundness,negative;difference how affects,the learnt model,soundness,negative;proposed,the main parts,soundness,negative;the proposed method,the influence,soundness,negative",soundness [SEP] negative [SEP] how this difference affects model[SEP] how difference affects the learnt model[SEP] the main parts proposed[SEP] the the proposed method influence
ICLR_2020_2174,731,"the author (s) derivation was sound ,.","( s) derivation,the author,soundness,positive;the author,( s) derivation,soundness,positive",soundness [SEP] positive [SEP] the author s derivation[SEP] the author s derivation
ICLR_2020_2174,732,but without knn based accuracies for their model it is hard to compare to cited works.,"their model,knn based accuracies,meaningful-comparison,negative;their model,it,meaningful-comparison,negative;compare,cited works,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] knn based accuracies their model[SEP] it their model[SEP] compare cited works
ICLR_2019_1320,1027,their method is simple and clearly explained. this paper is of reasonable quality and clarity the paper is well written ..,"simple,their method,clarity,positive;clearly explained,this paper,clarity,positive;clarity,reasonable quality,clarity,positive",clarity [SEP] positive [SEP] their method simple[SEP] clearly explained this paper[SEP] reasonable quality clarity
ICLR_2019_1320,1028,maths in this paper is mostly decorative. can you elaborate on what is meant here.,"this paper,maths,clarity,negative;can elaborate,you,clarity,negative;can elaborate,what,clarity,negative",clarity [SEP] negative [SEP] maths this paper[SEP] can you elaborate[SEP] can elaborate what
ICLR_2019_1320,1029,the experimental results are interesting ..,"interesting,the experimental results,substance,positive",substance [SEP] positive [SEP] the experimental results interesting
ICLR_2019_1320,1030,some more ablation studies and negative results will be insightful and here are few suggestions in that direction.,"negative results,some more ablation studies,substance,negative;here are,few suggestions,substance,negative",substance [SEP] negative [SEP] some more ablation studies negative results[SEP] here are few suggestions
ICLR_2019_1320,1031,"these results can seem questionable as both the architectures and training routines are being varied and hence the precise contribution of the layerwise training is unclear to round the analysis, it should also be extended to the representations learned by end to end trained networks. all in all, while the paper raises some its execution in terms of a method that learns a classifier on each individual layer is rather simplistic. from reading the paper it is not clear what is the main ingredient that makes this layer wise training successful.","contribution questionable can is seem,these results,soundness,negative;varied varied are architectures being,hence the precise contribution,soundness,negative;round,the analysis,soundness,negative;learned,the representations,soundness,negative;learned,end,soundness,negative;execution raises,the paper,soundness,negative;paper raises,some its execution,soundness,negative;some its execution,terms,soundness,negative;learns,a classifier,soundness,negative;execution raises,the paper,soundness,negative;clear,what,soundness,negative;training makes,the main ingredient,soundness,negative",soundness [SEP] negative [SEP] these results can seem questionable is contribution[SEP] the architectures are being varied varied hence precise contribution[SEP] the round analysis[SEP] the representations learned[SEP] end learned[SEP] the paper raises execution[SEP] paper raises some its execution[SEP] some its execution terms[SEP] a learns classifier[SEP] the paper raises execution[SEP] clear what[SEP] the training main ingredient makes
ICLR_2019_1320,1032,the experiments seem to be conducted correctly ..,"seem,the experiments,soundness,positive",soundness [SEP] positive [SEP] the experiments seem
ICLR_2019_1320,1033,"further, i would like to know how their work compares to the following but at the minute the comparisons are not very convincing i would like to see a wall clock time comparison between this and end to end training ..","would further like,i,meaningful-comparison,negative;how compares,their work,meaningful-comparison,negative;work how compares,the following,meaningful-comparison,negative;would further like,i,meaningful-comparison,negative;see,a wall clock time comparison,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] further i would like[SEP] how their work compares[SEP] the how work compares following[SEP] further i would like[SEP] a comparison see wall clock time
ICLR_2019_1320,1034,interesting ideas rather modest originality.,"modest originality rather,interesting ideas,originality,positive",originality [SEP] positive [SEP] interesting ideas rather modest originality
ICLR_2019_1320,1035,but this method is just not that novel.,"that novel,not this method,originality,negative;this method,not that novel,originality,negative",originality [SEP] negative [SEP] this method not that novel[SEP] this method not that novel
ICLR_2019_1320,1036,perhaps considerable significance in some applications ..,"some applications,perhaps considerable significance,motivation,positive",motivation [SEP] positive [SEP] perhaps considerable significance some applications
ICLR_2019_1320,1037,the authors should make their code available to the community to confirm and reproduce their findings.,"available should make,the authors,replicability,negative;reproduce,their findings,replicability,negative",replicability [SEP] negative [SEP] the authors should make available[SEP] their reproduce findings
ICLR_2018_54,1253,"very extensive experiments on a wide variety of tasks cons the experiments in this paper are very exhaustive, covering nearly every major application of deep learning. the experimental evaluation is fairly exhaustive on a large number of deep networks, tasks and datasets and the proposed training preserves the accuracy of all the tested networks at half the memory cost ..","wide variety,very extensive experiments,substance,positive;the experiments,a wide variety,substance,positive;experiments are cons,tasks,substance,positive;are cons,the experiments,substance,positive;exhaustive experiments arecons,this paper,substance,positive;covering,nearly every major application,substance,positive;all the tested networks,a large number,substance,positive;experiments are cons,tasks,substance,positive;proposed,datasets,substance,positive;accuracy preserves,the proposed training,substance,positive;preserves,the accuracy,substance,positive;tested,half the memory cost,substance,positive",substance [SEP] positive [SEP] very extensive experiments wide variety[SEP] experiments a wide variety the[SEP] experiments tasks cons are[SEP] experiments cons the are[SEP] experiments this paper exhaustive[SEP] covering nearly every major application[SEP] a the large number networks all tested[SEP] experiments tasks cons are[SEP] datasets proposed[SEP] the proposed training preserves accuracy[SEP] the preserves accuracy[SEP] the tested half memory cost
ICLR_2018_54,1254,"my first concern with the paper is that there are no experiments to demonstrate the necessity of fp32 accumulation. the paper is missing results comparing training and testing speeds in all these models, to illustrate the benefits of using the proposed techniques ..","the paper,my first concern,substance,negative;necessity demonstrate,no experiments,substance,negative;demonstrate,the necessity,substance,negative;is paper missing,results,substance,negative;comparing,training and testing speeds,substance,negative;illustrate,the benefits,substance,negative;using,the proposed techniques,substance,negative",substance [SEP] negative [SEP] my first concern the paper[SEP] no experiments demonstrate necessity[SEP] the demonstrate necessity[SEP] paper is missing results[SEP] comparing training and testing speeds[SEP] the illustrate benefits[SEP] the using proposed techniques
ICLR_2018_54,1255,experiments do not validate the necessity of fp32 accumulation no comparison of training time speedup from mixed precision with new hardware (such as nvidia s volta architecture) providing large computational speedups for mp computation my second concern is that there is no comparison of training time speedup using mp ..,"not necessity do not validate,not experiments,meaningful-comparison,negative;do not experiments not validate,not the necessity,meaningful-comparison,negative;fp32 accumulation,no comparison,meaningful-comparison,negative;speedup comparison,training time,meaningful-comparison,negative;speedup comparison,mixed precision,meaningful-comparison,negative;concern providing,large computational speedups,meaningful-comparison,negative;computation,mp,meaningful-comparison,negative;no comparison,computation,meaningful-comparison,negative;fp32 accumulation,no comparison,meaningful-comparison,negative;speedup comparison,training time,meaningful-comparison,negative",meaningful-comparison [SEP] negative [SEP] experiments do not not not validate necessity[SEP] experiments do not not not validate the necessity[SEP] no fp32 accumulation comparison[SEP] comparison training time speedup[SEP] comparison speedup mixed precision[SEP] providing large computational speedups concern[SEP] mp computation[SEP] no comparison computation[SEP] no fp32 accumulation comparison[SEP] comparison training time speedup
ICLR_2018_54,1256,the overall technical contribution is fairly small and are ideas that are regularly implemented when optimizing systems ..,"small fairly,the overall technical contribution,originality,negative;are,ideas,originality,negative;when optimizing,systems,originality,negative",originality [SEP] negative [SEP] the overall technical contribution fairly small[SEP] are ideas[SEP] when optimizing systems
ICLR_2019_356,1730,the idea of using discriminators for separating the labeled samples from unlabeled ones that most likely belong to extra classes is interesting. a new generalization bound for mdl is introduced ..,"discriminators using,the idea,originality,positive;using,discriminators,originality,positive;separating,the labeled samples,originality,positive;bound,a new generalization,originality,positive;bound,mdl,originality,positive",originality [SEP] positive [SEP] the idea using discriminators[SEP] using discriminators[SEP] the separating labeled samples[SEP] a new generalization bound[SEP] bound mdl
ICLR_2019_356,1731,"the paper was clear, well written, well motivated and nicely structured. very well written, and clear paper cons.","clear written,the paper,clarity,positive;nicely structured,clear paper cons,clarity,positive",clarity [SEP] positive [SEP] the paper clear written[SEP] paper clear nicely structured cons
ICLR_2019_356,1732,"although the paper introduces the generalization bound for mdl, it does not give new formulation or algorithm to handle mdl (mulann handles only the class asymmetry when domains involve distinct sets of classes and it has nothing to do with mdl since each domain may have different number of classes, it is not clear how the number of classes (l) is set in the classification module (maximum number of classes in all domain ).","generalization not introduces,the paper,clarity,negative;paper not introduces,the generalization,clarity,negative;bound,mdl,clarity,negative;not formulation does not give,not it,clarity,negative;does not give,not new formulation,clarity,negative;bound,mdl,clarity,negative;asymmetry not handles,mulann,clarity,negative;not handles,only the class asymmetry,clarity,negative;sets when involve,domains,clarity,negative;domains when involve,distinct sets,clarity,negative;not formulation does not give,it,clarity,negative;has,nothing,clarity,negative;bound,mdl,clarity,negative;number may have,each domain,clarity,negative;may domain have,different number,clarity,negative;not formulation does not give,not it,clarity,negative;clear,the number,clarity,negative;is number how not set,l,clarity,negative;the classification module,maximum number,clarity,negative;distinct sets,classes,clarity,negative;maximum number,all domain,clarity,negative",clarity [SEP] negative [SEP] the paper introduces generalization not[SEP] the paper introduces generalization not[SEP] bound mdl[SEP] it does not not not give formulation[SEP] does not not give new formulation[SEP] bound mdl[SEP] not mulann handles asymmetry[SEP] the not handles only class asymmetry[SEP] when domains involve sets[SEP] when domains involve distinct sets[SEP] it does not not give formulation[SEP] has nothing[SEP] bound mdl[SEP] domain each may have number[SEP] domain may have different number[SEP] it does not not not give formulation[SEP] the number clear[SEP] l not is set number how[SEP] the number classification module maximum[SEP] distinct sets classes[SEP] domain number maximum all
